,CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
2317,3,-1.3275287828944822,-0.5565142825570959,-0.1115180279185033,-0.8050420168067227,-0.2244971206064188,-1.408547095369182,0.1285619860372813,-0.9717968319432528,-0.944919943758432,-1.1282634303803507,0.6856009847463275,1.0,0.0,-0.2484032298338868,-1.0,-1,-1,-2.710234896371528,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9491455405729852,-0.8127929049810433,-1.1566679352198586,-0.4991698172397642,-0.5551693741780254,-0.3742345135761833,ACFC3421819127308F39B5B,0.1073582629674265,-1,7E373421121126687E696A7,-1.593455644558524,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2318,2,-1.3275287828944822,-0.7722966684225087,-0.6118703929102964,-0.6739495798319328,-0.2244971206064188,0.2973037033090153,-0.4901141039346883,-0.5306185980356339,-0.5302210405498138,0.0773402719814785,-0.7309624280700974,0.75,0.0,0.2672265996609189,-1.0,-1,-1,0.85668812950135,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9491455405729852,-1.0056467791283632,-1.4325499943646625,-0.7132899046069227,-0.6439771948825751,-3.008031343582709,31C434274462687225B7B4D,0.276236429433047,-1,A18D34252480680466B1409,-1.44346519600651,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2319,2,-1.0875965838205526,-0.6644054754898023,0.0137567914925626,-0.8050420168067227,-0.2244971206064188,0.2973037033090153,1.5041290371451708,0.616444810124175,0.96710680716809,0.3026331629114818,-0.2418469328821981,0.85,0.0,-0.1900944104008768,-0.9166666666666666,-1,-1,-1.8992788700743048,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-1.0,-1.0,-0.6100366502221282,-0.6199390308337233,-1.2256384500060595,-0.9274099919740812,-0.5689839240653998,-0.3742345135761833,8E6E3422785317144F5ABE5,0.1531966224366587,-1,E0DC3421426717377E0F409,-0.5350463859801753,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
2320,2,1.7116124053752917,-0.2328407037589766,-0.1624623715939845,-0.6705882352941177,-0.2244971206064188,0.2973037033090153,0.4576450126181161,-0.2659116576910626,-0.1847793879788871,0.1979334121828111,0.2623250504040863,1.0,2.0,1.1687852321535126,-1.0,-1,1,1.508432328224229,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.272388917760157,2.4657229555233964,1.6711231710143803,2.0702712311661373,2.2590517885928194,1.635134806557203,F07434097441623593D4164,-0.2328106151990358,-1,6C433407534211088A47D18,1.6790632329399966,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2321,1,0.1920418112404047,0.953962418500794,-0.2170729269845554,-0.6705882352941177,-0.2244971206064188,1.150229102648114,0.0956536833791978,-0.5306185980356339,-0.49186623603597,0.5978078122662552,-0.0018826737473981,0.91,1.0,0.7627301369145015,-1.0,-1,-1,0.219317523792699,-0.4624356588379423,-0.5,-0.3,-0.3,-1.0,-1.0,-0.5,-0.5459191356223032,-1.0,-1.0,-1.0,0.9159533563567288,0.9228919623448366,0.0158308161455575,0.7855507069631866,1.1124441479407428,1.579596810352561,C8843407559641891214C54,-0.2931242460796279,-1,4C8B33673641526783A867B,1.668375952822038,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2322,3,0.8318610087708834,0.4145064538372618,0.5503199829573553,-0.7109243697478992,-0.2244971206064188,-2.2614724947082805,1.4448940923606204,0.616444810124175,0.954934621797764,-1.171990732458698,8.409879335869576,0.93,1.0,0.9522182312313572,-1.0,-1,1,-0.1855841974493205,0.214893736549512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4246166918830143,1.8871613330814363,1.1193590527247728,1.6420310564318203,1.5150396018013683,-0.4108027448690279,450D33877347165690BCCE2,-0.7997587454764898,-1,D8433388830769426A36741,-0.1068181274606616,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
2323,3,0.511951410005644,-0.8801878613552151,0.3646705120182268,-0.7949579831932774,-0.2244971206064188,0.2973037033090153,0.1285619860372813,0.1752665762165561,0.2388126629084593,0.0568591001681234,0.5190878870175872,0.92,2.0,0.5820396977124279,-1.0,-1,1,-0.1003970372235007,-1.5518604391069968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.7637255822338715,1.6943074589341165,0.2917128752903613,1.6420310564318203,0.3467233827548469,0.993747712614652,0EAD3405128686406C890BE,-0.3462002412545232,-1,E0BC3402080390537F55C20,0.6221280819641208,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2324,4,-0.4477773862900739,0.198724067971849,0.0293383687547782,-1.0,-0.2244971206064188,-0.5556216960300833,-0.7007272409464224,-0.7953255383802051,-0.7936867508307893,-0.619019572376112,-0.5772839810612108,0.86,0.0,-0.033905642797238,-1.0,-1,1,-0.1003970372235007,0.1358222459492989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-0.9333333333333332,-1.0,-0.4404822050466995,-0.2342312825390832,-0.3290217577854472,0.3573105322288696,-0.46241453921994,1.1273879162140947,80913421082320510102D33,0.0856453558504208,1,03D6341997313996955C6B9,-0.6596084783894642,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2325,1,-0.2078451872161444,0.5223976467699682,0.682342657116387,-0.7546218487394958,-0.2244971206064188,-1.408547095369182,0.7867280391989508,-0.6190307161107207,-0.5424925906986731,-0.9012296399211732,0.6581209820614738,1.0,1.0,0.7569126781848935,-1.0,-1,1,-0.1003970372235007,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.085507801532157,1.3085997106394769,-0.3979922725716481,1.427910969064662,0.1927898268669606,0.5496098296671537,E0573413610052782DC07AA,-0.1338962605548911,-1,A046339557877208769795F,-1.0988925439275543,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0
2326,3,0.1920418112404047,0.4145064538372618,-0.5034039530956852,-0.680672268907563,-0.2244971206064188,-0.5556216960300833,-0.9560956695731502,-0.4423829512541101,-0.5651477602042595,-0.3322831657602693,-0.0018826737473981,0.72,0.0,0.1503046550667524,-1.0,-1,-1,0.219317523792699,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,-1.2882544309238424,-1.1985006532756832,0.2917128752903613,-1.1415300793412395,-0.4367589465719589,-0.490079629384657,D16D34254739501337FE1CE,0.2617611580217043,-1,CB953426149853582890F2B,0.3210416041582332,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2327,4,2.991250800436249,0.4145064538372618,0.7923004946012696,-0.7210084033613446,-0.2244971206064188,-0.5556216960300833,-0.1676127378854698,0.1752665762165561,0.1967813615888843,-0.3415816179645757,1.0583684506624436,0.96,0.0,1.085069089608783,-0.9166666666666666,-1,1,-1.587902726661361,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.781052253286443,1.6943074589341165,2.3608283188763903,1.2137908816975036,2.2728663384801937,0.1021750969677727,1EAD3414018258966FDCA43,-0.1073582629674435,1,432C3410714247333C4B08D,1.362498625308101,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2328,4,-0.2078451872161444,-0.7722966684225087,0.0358159461573643,-0.7747899159663866,-0.2099073938376446,-0.5556216960300833,-0.1347044352273863,-0.0894403641280151,-0.064249911618026,-0.6599819162485965,0.3200692436191004,0.72,0.0,-0.0427080225797196,-1.0,-1,-1,0.219317523792699,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5757575757575757,-1.0,-1.0,-0.6100366502221282,-0.6199390308337233,-0.1910807282130453,-0.2850497298726057,-0.5768779525724709,0.0249538607293351,E32C340814636033873616B,-0.2569360675512794,1,82D33394584109288E05CB0,-0.6360227567498385,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2329,1,-0.7676869850553133,1.817091961962445,0.0948057676243197,-0.8151260504201681,-0.2105238611659027,0.2973037033090153,1.4448940923606204,1.1458586908133177,0.0025729019456007,0.1911336630316534,-0.3632392396498389,0.46,1.0,-0.0986123710425562,-1.0,1,-1,3.046858068773996,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6565656565656566,-0.9333333333333332,-1.0,-0.6100366502221282,-0.4270851566864033,-0.673874331716452,-0.4991698172397642,-0.3854477612759968,-0.3394464725720655,E5B533969035614192FDC81,-0.5609167671893931,-1,B15133874162733874A901C,-0.0876547286284623,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2330,0,-0.2078451872161444,-0.0170583178935638,-2.2331655172193616,-0.6571428571428571,-0.2244971206064188,-0.5556216960300833,2.234693356154624,-0.9717968319432528,-0.9022924537676577,-0.4114428952993753,0.2042116877757941,0.57,1.0,0.3726686305181793,-1.0,-1,-1,-0.1003970372235007,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7777777777777778,-0.9333333333333332,-1.0,-0.9491455405729852,-1.0056467791283632,0.0158308161455575,-1.1415300793412395,-0.3282160545997314,-0.1092230223195128,41B034305888624620EB08C,0.3582629674306279,-1,EBD33410061374679B8E7C1,-0.3596275812854359,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2331,1,-1.1675739835118624,-0.8801878613552151,-2.2331655172193616,-0.5831932773109244,-0.2244971206064188,-1.408547095369182,1.5699456424613378,-0.9717968319432528,-0.9163028875408492,-0.7623877755611465,0.0278005968297996,0.33,0.0,-0.6093387778799607,-1.0,-1,-1,-1.068052150507827,2.7677652159267017,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.2882544309238424,-1.1985006532756832,-1.2946089647922605,-1.1415300793412395,-0.6341096592487363,-0.681146165870658,B3DD3428110520020743F36,0.3196622436670584,-1,7E053428308231875459B02,-1.2606758532993854,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2332,0,-1.3275287828944822,-0.5565142825570959,-1.371895677033529,-0.6605042016806723,-0.2244971206064188,-1.408547095369182,1.4448940923606204,-0.6186777735235947,-0.5022498553926971,-0.8357922957157542,-0.3024428229632402,1.0,1.0,-0.1496929034760645,-1.0,-1,-1,-1.068052150507827,0.0099272537778772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9491455405729852,-0.8127929049810433,-1.2946089647922605,-0.4991698172397642,-0.4545205107128689,-0.2151011709372422,7068340071087707204CAF5,-0.4451145958986847,-1,50CB338897463823888E7C2,-1.7368126088993934,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0
2333,6,1.3917028066100523,-0.6644054754898023,0.5539691763599439,-0.8722689075630252,-0.2244971206064188,-1.408547095369182,-0.8586870937052231,-0.2659116576910626,-0.3078923485816134,-0.7120860175501885,1.0324977667267932,0.92,0.0,0.2114051944728214,-1.0,-1,1,-0.5820311442434408,0.0346219436868779,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-1.0,-1.0,1.594171137058443,1.8871613330814363,1.2573000822971747,0.3573105322288696,-0.3124279975855892,-0.0850358901394136,7C20342371614440043F7C3,0.208685162846792,1,8908341942223948550A2A2,-0.5118291912411659,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2334,4,-0.7676869850553133,-0.6644054754898023,-0.2404448211917446,-0.6873949579831933,-0.2244971206064188,-1.408547095369182,-0.9916366364438804,-0.2659116576910626,-0.3197664396163396,-0.7680815414299589,-0.0018826737473981,1.0,0.0,0.2957088286410019,-1.0,-1,-1,-1.3453556576742125,-0.6961948784603991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1013733146958424,-0.0413774083917632,-0.949756390861256,0.3573105322288696,-0.105209749274973,-1.2292442464522708,F8FC34009273196644D85CE,-0.4692400482509115,1,878033991105554301B95DC,-1.167438547442726,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2335,0,-1.0076191841292428,0.3066152609045554,-0.4394893048721393,-0.6974789915966386,0.952339009038227,-0.5556216960300833,0.7011664522879341,-0.6188542448171577,-0.5473614648468034,-0.619019572376112,-0.5159622079769561,0.42,0.0,-0.0342052546573279,-0.9166666666666666,1,-1,-0.7277157263650602,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8787878787878788,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-0.7428448465026529,-0.0709296425054472,-0.4367589465719589,-0.5792537149980157,6E5533991389527136A2A41,-0.5392038600723874,-1,423533784673082445E984F,-0.9290016427421032,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2336,4,-0.6877095853640034,-0.4486230896243894,0.5168013311854444,-0.8252100840336134,-0.2244971206064188,0.2973037033090153,-0.4637874618082214,1.4988012779394122,1.4380958574158078,-0.1479526187027504,0.2912441265722723,0.91,2.0,0.2729499150751448,-1.0,1,-1,1.508432328224229,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1013733146958424,-0.0413774083917632,-0.3290217577854472,-0.4991698172397642,-0.1959910771062906,-0.3742345135761833,F9C033917963629576E7487,-0.7177322074788919,1,FBFC3389989872545A5486B,-0.9190514164253832,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2337,3,1.3117254069187425,0.953962418500794,0.1303427590478706,-0.680672268907563,-0.2244971206064188,-0.5556216960300833,-0.2676539779660439,-0.9717968319432528,-0.9524219845376942,-0.6599819162485965,1.6438778744124944,0.91,2.0,0.8166243033156764,-1.0,-1,1,-0.1003970372235007,-0.7954762355659212,-0.5,-0.05,-0.05,-1.0,-1.0,-0.9333333333333332,-1.0,-1.0,-1.0,-1.0,2.781052253286443,2.8514307038180364,1.0503885379385718,2.0702712311661373,1.067053484025084,-0.3062734933895756,E56534224186225907C20CC,0.1676718938480017,-1,69D73367728108828F6A20C,-0.6677160702030871,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
2338,6,-0.1278677875248346,-0.6644054754898023,1.1915300610270527,-0.9058823529411764,-0.2244971206064188,-0.5556216960300833,-1.0627185701853403,-0.089263892834452,-0.1767805233069585,-0.4551701971319484,0.6028314750640736,1.0,1.0,0.689263261921139,-0.9166666666666666,1,1,-0.1003970372235007,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.085507801532157,1.1157458364921566,-0.3290217577854472,1.2137908816975036,0.7453718223619371,0.5689028113501515,8A073397625753549FB7AE4,-0.5826296743063988,1,2D653393254235881B4AA2C,-0.993493850350462,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0
2339,6,1.551657605992672,-0.5565142825570959,1.403552002866336,-0.946218487394958,-0.2244971206064188,-2.2614724947082805,-1.3536279656827988,-0.7070898915986814,-0.7393342169730885,2.617005587160031,-0.6387033001517866,1.0,1.0,0.7006932316602912,-1.0,1,1,1.595799027525161,0.6423306476326104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.594171137058443,1.6943074589341165,1.3262705970833757,2.0702712311661373,0.2973857045856526,1.416830387039992,9B3733875914940168DA48C,-0.8287092882991585,1,F1A333808924661001FDAF5,0.8874674504099496,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2340,2,-0.6877095853640034,-0.0170583178935638,-2.2331655172193616,-1.0,-0.1965506017253865,-1.408547095369182,0.0469493954452341,-0.4423829512541101,-0.5245075657841505,-0.7931095334040662,-0.5159622079769561,0.42,0.0,-2.76943924348294,-1.0,1,-1,-0.1003970372235007,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2727272727272727,-1.0,-1.0,-1.457808876099271,-1.3913545274230033,-0.6049038169302511,-1.1415300793412395,-0.6439771948825751,0.3074890996525319,D7113387655773303159C63,-0.8118214716525947,-1,997633821780349123E63C1,-0.2663902754287767,1.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0
2341,3,-0.1278677875248346,-0.8801878613552151,-0.1757970745779585,-0.680672268907563,0.0375014939032587,-0.5556216960300833,0.3918284073019491,-0.8835611851617289,-0.8523119701654209,-0.3199944626231014,-0.211630856900741,0.68,0.0,0.5274612644985741,-1.0,-1,-1,-0.1003970372235007,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7777777777777778,-0.9333333333333332,-1.0,-0.9491455405729852,-0.8127929049810433,-0.0531396986406434,-0.2850497298726057,0.1000349919088753,-1.512695530785985,187C3407490354372195538,-0.2689987937273842,-1,3B89340617040916833A0FF,1.2618907814390594,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2342,1,-0.3677999865987641,0.198724067971849,-0.1653108333206824,-0.6907563025210084,-0.1977835363819026,-0.5556216960300833,0.984177855147452,-0.4423829512541101,-0.3316405306510659,-0.4551701971319484,0.2042116877757941,0.75,0.0,0.4713881447680685,-1.0,1,-1,-1.3361898019808849,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2377355756550146,0.7300380881975167,-0.4669627873578491,0.7855507069631866,0.119770063176553,-0.7999830407512394,7552339513265446749EE25,-0.6260554885404102,-1,0DFA3389269162732D94EF4,-0.243910134491005,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2343,5,-0.2078451872161444,-0.3407318966916831,0.7446672244219487,-0.7344537815126051,-0.2244971206064188,0.2973037033090153,-0.8323604515787563,0.2635022229980799,0.18739139001749,-0.016873118654884,0.0278005968297996,0.88,2.0,0.9311092488805768,-1.0,-1,1,-0.1003970372235007,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2377355756550146,0.5371842140501967,-0.4669627873578491,0.7855507069631866,1.3709735815473212,0.6149705714739858,CC8F34160266944911EE295,-0.0132689987937407,1,F53C3415749286466D0D6C7,-0.4484425643346609,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2344,6,-0.3677999865987641,-0.9880790542879216,0.973097432623344,-0.9260504201680672,-0.2244971206064188,-1.408547095369182,-0.6941455804148057,0.2635022229980799,0.2073637105026779,-0.6804630880619517,0.2912441265722723,1.0,2.0,0.3459186742939844,-1.0,-1,-1,-0.8274338895806893,-0.1617542069495134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,-0.270927759871271,-0.2342312825390832,-0.1910807282130453,-0.2850497298726057,-0.3242690403461959,0.1202427289165986,30AD3425365218563CF7CE2,0.2496984318455826,1,AD42342369795505813A0BB,-0.2409619192860514,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
2345,3,0.6719062093882637,1.0618536114335002,-0.8744978204724395,-0.6705882352941177,-0.2142226651354511,-0.5556216960300833,0.1877969308218317,-0.4423829512541101,-0.4011461932350909,-0.5166137128177881,-0.0018826737473981,0.83,0.0,0.1602848357764821,-1.0,-1,1,-1.9722567126834587,-1.445676976590561,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1013733146958424,-0.0413774083917632,0.4986244196489642,-0.7132899046069227,-0.3953152969098357,0.0042694482803251,80B834173597882619CEB59,0.0060313630880439,-1,1AA434125580200801AAE5E,-0.4399664456204192,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2346,2,-0.927641784437933,-0.3407318966916831,-0.1848269454290059,-0.6907563025210084,-0.2244971206064188,-1.408547095369182,1.1474030363315464,-0.7953255383802051,-0.7227899813472984,-0.7283890302969065,0.4627317781599772,1.0,2.0,0.3785195776159968,-1.0,-1,-1,-0.9394410746181786,0.7374494666025915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1013733146958424,0.1514764657555567,-0.949756390861256,-0.0709296425054472,-0.1506004131906318,0.529780965853837,3CD4342260613879355DE91,0.1531966224366587,-1,AD3D3422206531693A2CAA0,-1.314112253889168,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2347,5,-1.1675739835118624,0.6302888397026746,0.0742862458406533,-0.9260504201680672,-0.2244971206064188,-0.5556216960300833,-1.2799133677286916,-0.7953255383802051,-0.8143049423764436,-0.3527643378193985,-0.7617379936225102,1.0,1.0,-0.6433434930717212,-1.0,-1,-1,0.8932050385027859,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9491455405729852,-1.0056467791283632,-1.1566679352198586,-1.1415300793412395,-0.6341096592487363,-0.0850358901394136,8E6734307178030799D3A4C,0.3775633293124127,1,B17634211709100276F63FB,-0.8781449304566528,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
2348,4,0.6719062093882637,0.953962418500794,0.5641625467746416,-0.7378151260504202,1.4818844440119048,1.150229102648114,-0.0991634683566564,0.616444810124175,0.6509280818752126,0.7941812883981986,0.1750208834732092,0.72,0.0,0.7127414807742941,-0.9166666666666666,1,1,-0.1003970372235007,1.5189512007223145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,0.4072900208304432,0.1514764657555567,0.4296539048627633,-0.0709296425054472,-0.3025604619517504,0.1021750969677727,3D3D33931487955099149A3,-0.715319662243671,1,F6AC339062910756719FE4C,1.1196393978000465,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
2349,3,-0.5277547859813838,-0.9880790542879216,-0.1757970745779585,-0.680672268907563,-0.2244971206064188,-0.5556216960300833,0.1285619860372813,-0.9717968319432528,-0.944919943758432,-0.4039672674756734,-0.4853453342096358,0.78,1.0,0.5189567514914044,-1.0,-1,-1,-0.1003970372235007,0.4124155830692514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9191919191919192,-1.0,-1.0,-0.6100366502221282,-1.0056467791283632,-0.7428448465026529,-0.7132899046069227,-0.0657396067396176,-0.2745723866369414,67DD340055107402092F08B,-0.4740651387213533,-1,C93F34004216066337EDFB0,0.3044578936303686,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2350,2,-0.4477773862900739,-0.3407318966916831,-0.3774139399058723,-0.6840336134453782,-0.2244971206064188,-2.2614724947082805,1.0144534935928884,-0.6894427622423767,-1.0174065496984557,-0.1479526187027504,0.2912441265722723,0.56,0.0,0.2769609123527078,-0.8333333333333334,-1,-1,-0.1003970372235007,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,-0.1013733146958424,-0.2342312825390832,0.4296539048627633,-0.4991698172397642,-0.3538716472477125,-1.357269347092704,F9633413010540898D2E548,-0.1194209891435483,-1,F0D73411341601129ACD575,0.3940099304808365,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0
2351,5,0.5919288096969539,-0.2328407037589766,0.7220235650181155,-0.9058823529411764,-0.2244971206064188,1.150229102648114,-0.7862888278574395,0.616444810124175,0.524287671634555,0.5484072256548402,-0.2418469328821981,0.79,2.0,0.232132260245335,-1.0,1,-1,-0.6677974031241933,2.122757743602185,-0.5,-0.4499999999999999,-0.4499999999999999,-1.0,-1.0,-0.6066666666666667,-0.6004335273547953,-1.0,-1.0,-1.0,0.9159533563567288,0.5371842140501967,0.774506478793768,1.2137908816975036,-0.1782295129653807,1.7901404853850875,4F183431839973561EFDFFE,0.3872135102533136,1,55FB3367063487142227923,0.2263301906990985,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
2352,0,-0.4477773862900739,-0.0170583178935638,-0.6303968625990226,-0.707563025210084,0.7706866363115172,-0.5556216960300833,2.234693356154624,-0.9717968319432528,-1.0166116314701892,-0.5575760566902724,-0.2721184669656447,0.29,2.0,-0.386146348789357,-1.0,-1,-1,-1.587902726661361,1.5189512007223145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1919191919191919,-1.0,-1.0,-0.7795910953975567,-0.8127929049810433,0.2227423605041604,-0.9274099919740812,-0.6242421236148974,-0.3394464725720655,26F934205500810868E13B4,0.1097708082026474,-1,24E63414042912777B20B76,-0.8232344222643921,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2353,4,0.511951410005644,-0.3407318966916831,0.6671601433549006,-0.7546218487394958,-0.2244971206064188,-0.5556216960300833,-0.6757169309262792,-0.2659116576910626,-0.2913977953450901,-0.4754875197339908,-0.0614713507691915,1.0,2.0,0.8060590324861299,-1.0,1,-1,0.219317523792699,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,-0.0413774083917632,0.3606833900765623,0.3573105322288696,0.3052797330927237,-0.5332778628032921,FFFE3395917717773F99D38,-0.6019300361881836,1,70363393122469536C38395,-0.7281544819046359,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2354,6,-0.4477773862900739,-0.4486230896243894,1.113642738372245,-0.9831932773109244,-0.2244971206064188,0.2973037033090153,-1.227260083475758,0.616444810124175,0.3608326109473196,-0.1356639155655824,0.0574069002949668,1.0,1.0,0.0869694449241607,-1.0,-1,1,-1.9722567126834587,0.6423306476326104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,0.3443303399028767,-0.5359333021440501,-0.0709296425054472,-0.4939906532482244,1.2690523383134926,146B342480972807165F932,0.1942098914354493,1,FEB13422541098403709CC0,2.292660522470967,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
