,CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
2146,0,-1.0875965838205526,-0.0170583178935638,-0.589628761193203,-0.6974789915966386,-0.2129897304789349,-0.5556216960300833,1.4448940923606204,-0.5306185980356339,-0.3983639794361593,-0.3527643378193985,0.0869341156234656,0.75,4.0,-0.249850802071527,-1.0,1,-1,-0.5648061215393562,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-1.1566679352198586,-0.4991698172397642,-0.4466264822057978,-0.5792537149980157,B3EC33865875983145968EA,-0.8311218335343793,-1,062F3364432426727DC8999,-1.0941016942195063,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2147,3,0.9918158081535032,0.953962418500794,0.4110374350533871,-0.9966386554621848,-0.2244971206064188,0.2973037033090153,-0.3782258748972043,-0.7953255383802051,-0.7818623421853298,0.0568591001681234,-0.3937058172518197,0.78,0.0,-0.4816727232383507,-1.0,-1,-1,-0.9394410746181786,0.4124155830692514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5757575757575757,-0.9333333333333332,-1.0,-0.270927759871271,-0.2342312825390832,0.774506478793768,-0.0709296425054472,-0.4525470035861011,-0.3394464725720655,086134287604827885C2736,0.2882991556091518,-1,9C103426823761883E81336,0.7452160667709342,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
2148,4,0.9918158081535032,1.1697448043662066,0.6453185052057697,-0.8184873949579832,-0.2244971206064188,1.150229102648114,-0.5296040671243881,0.4399735165611274,0.1258349097161269,0.6712942570265193,0.1457430841647347,0.75,4.0,0.4424347298215635,-1.0,1,1,0.85668812950135,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.898989898989899,-1.0,-1.0,1.7637255822338715,1.1157458364921566,0.843476993579969,1.2137908816975036,-0.1427063846835607,0.5397642369143114,B8063382365542890FEBB60,-0.995174909529558,1,063C338063228097358B56E,-0.160623054951063,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2149,5,-0.8476643847466231,-0.7722966684225087,0.3343253726575591,-0.8823529411764706,-0.2244971206064188,-0.5556216960300833,-0.3321542511758874,3.08704292000684,3.0356330842845187,-0.3015614079173495,0.2623250504040863,1.0,1.0,-0.0631808767477362,-0.9166666666666666,-1,-1,0.3522617252330903,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.0413774083917632,-0.8807858760750549,0.1431904448617112,-0.5433283314174187,-1.977474750277684,B55E3385286670389590BAD,-0.937273823884204,1,217033833295652884CF5AB,-1.2293510667467504,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2150,5,2.5913638019797,1.0618536114335002,1.1486503759922864,-0.946218487394958,-0.2244971206064188,1.150229102648114,-1.056136909653724,-0.3541473044725864,-0.405667290658355,0.3640766785973214,-0.3328173210608436,0.92,2.0,0.4741786793038113,-1.0,-1,-1,-0.9394410746181786,0.7374494666025915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-0.9333333333333332,-1.0,1.085507801532157,1.3085997106394769,2.153916774517787,1.8561511437989788,0.3842200181634346,0.9103252345421228,A1AE3433289748119B49FBF,0.1724969843184436,1,ADBC3421603208289868DD6,0.1975850924508009,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
2151,1,1.1517706075361227,0.6302888397026746,-0.0655649506588269,-0.6873949579831933,-0.2244971206064188,-0.5556216960300833,0.326011801985782,-0.3541473044725864,-0.2905035123382906,-0.4551701971319484,-0.0913722363538765,0.94,5.0,0.5274612644985741,-1.0,1,-1,-0.0367534909960682,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,0.9159533563567288,1.1157458364921566,1.4642116266557776,1.6420310564318203,0.1217435703033208,0.5496098296671537,088333904103062962430D6,-0.7756332931242461,-1,E8123387383606229FF1218,0.047963170799403,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2152,5,-0.7676869850553133,-0.1249495108262702,1.0252337269440814,-0.8554621848739496,-0.2244971206064188,0.2973037033090153,-0.4703691223398382,1.4811541485831077,1.4192165494944862,0.0158967562956389,-0.1814728298465356,0.84,0.0,0.718781997397314,-1.0,-1,1,0.3522617252330903,1.2896302980262748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4404822050466995,-0.2342312825390832,-0.7428448465026529,-0.0709296425054472,0.3368558471210081,-0.0389882820356454,ACC73424147343198A9EB3F,0.1942098914354493,1,8893342253804935509CB2A,-0.8792505111585093,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2153,0,-0.2878225869074542,1.277635997298913,-0.7224648423606134,-0.6773109243697479,0.2910750549267428,0.2973037033090153,0.6550948285666172,-0.2659116576910626,-0.1654529385541653,0.0978214440406079,-0.3937058172518197,0.7,2.0,0.000187273134448,-1.0,1,-1,0.8932050385027859,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5555555555555556,-0.8666666666666667,-1.0,-0.1013733146958424,-0.2342312825390832,-0.3290217577854472,-0.0709296425054472,-0.5117522173891343,0.3074890996525319,4B073390276248393B39D31,-0.7563329312424614,-1,10683390586350626232596,0.0247459760603936,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2154,1,-0.6077321856726936,-0.1249495108262702,-1.034874300029787,-0.6739495798319328,0.9270638485796464,0.2973037033090153,0.2720421856265252,-0.9717968319432528,-0.942187412348767,-0.1172308608598305,-0.5159622079769561,0.53,1.0,-0.2992522025687061,-0.9166666666666666,-1,-1,-1.9722567126834587,-0.6961948784603991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7171717171717171,-0.8,-0.4285714285714286,-0.6100366502221282,-1.0056467791283632,-0.6049038169302511,-0.9274099919740812,-0.6045070523472197,-1.357269347092704,28EC33909705894839547EA,-0.7539203860072404,-1,A1223388558421761E34292,0.6950964082867241,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2155,3,0.1120644115490949,1.3855271902316195,-0.2136865223877975,-0.7210084033613446,-0.1764126690022897,0.2973037033090153,0.1877969308218317,-0.4423829512541101,-0.3940416115699619,-0.0250655873310712,-0.6694420255742692,0.45,0.0,-0.0157054387805989,-1.0,-1,-1,1.595799027525161,0.7374494666025915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1717171717171717,-1.0,-1.0,-0.6100366502221282,-0.6199390308337233,0.1537718457179594,0.1431904448617112,-0.4604410320931722,-0.1092230223195128,2BD73420012524909C6A466,0.0880579010856417,-1,9D9A3419381600634FE0CE9,2.025109992621428,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2156,2,0.2720192109317145,0.4145064538372618,-2.2331655172193616,-1.0,-0.2244971206064188,0.2973037033090153,0.5102982968710498,-0.4423829512541101,-0.3691507345473767,-0.1479526187027504,-0.211630856900741,0.68,2.0,-0.0689643477967157,-1.0,1,-1,0.219317523792699,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7171717171717171,-0.9333333333333332,-1.0,0.2377355756550146,-1.0056467791283632,0.4296539048627633,-0.9274099919740812,-0.4367589465719589,0.3976306700298245,4E813390055742651633F8E,-0.7997587454764898,-1,A53D3388913123225C1B978,-0.2479639303978151,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2157,4,-0.4477773862900739,0.5223976467699682,-2.2331655172193616,-1.0,0.039967363216291,0.2973037033090153,-0.6612372777567221,-0.2659116576910626,-0.2900563708348908,0.2207084754122871,-0.3024428229632402,0.46,1.0,-2.76943924348294,-1.0,1,1,0.219317523792699,1.5189512007223145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-1.0,-1.0,-0.9491455405729852,-0.8127929049810433,-0.3979922725716481,-1.1415300793412395,-0.6637122661502528,0.6238378529878255,839E33943077469322184F9,-0.6308805790108691,1,9DC9336438363109753763C,-0.0581725765789269,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2158,3,2.51138640228839,0.4145064538372618,0.1675617118096122,-0.8554621848739496,-0.2244971206064188,2.003154501987213,1.2606075974753534,-0.5306185980356339,-0.411529812591818,1.0809176950140411,0.1750208834732092,0.74,7.0,-0.2263446179137339,-1.0,-1,-1,-0.1855841974493205,-1.76557338466339,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-0.9333333333333332,-1.0,1.4246166918830143,1.6943074589341165,2.774651407593596,-0.0709296425054472,-0.4367589465719589,0.722451572054148,E6A23414412321078D0357F,-0.071170084439095,-1,D9593408808696636A03175,-0.2719181789380623,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2159,2,-0.2878225869074542,0.5223976467699682,-0.0759810670383363,-0.7815126050420168,5.542554735247778,-1.408547095369182,1.4448940923606204,-0.2659116576910626,-0.0860604805060795,-1.079845940019909,1.8242336312255845,0.68,2.0,-0.1981668280372416,-1.0,-1,-1,1.595799027525161,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.696969696969697,-0.9333333333333332,-0.7142857142857143,-0.270927759871271,-0.6199390308337233,0.0848013309317585,-0.2850497298726057,-0.5492488527977221,0.7451144938331301,FCBE3387829511449E3BC86,-0.8528347406514021,-1,30C033841576015667A0BFE,0.001897308222003,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2160,3,0.511951410005644,-0.5565142825570959,-0.0781087545816843,-0.6873949579831933,1.3959899962746145,-0.5556216960300833,-0.3979708564920544,-0.0894403641280151,-0.0937115684531416,-0.3732455096327537,-0.0316407339741662,0.53,0.0,0.4411445712384804,-1.0,1,1,-0.1003970372235007,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-0.9333333333333332,-1.0,-0.4404822050466995,-0.4270851566864033,2.9125924371659977,0.3573105322288696,0.1296375988103919,0.5783572468705559,026333912265455659302F2,-0.7177322074788919,-1,211E3385744709261BC093B,0.7113115919139699,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2161,1,-0.3677999865987641,-0.4486230896243894,0.5482442247575146,-0.7378151260504202,-0.2244971206064188,-0.5556216960300833,1.5765273029929543,-0.8835611851617289,-0.8106781279599791,-0.418816117181676,0.3200692436191004,1.0,1.0,0.7321462070054033,-1.0,-1,-1,0.219317523792699,0.4216225722632855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,0.7463989111813003,1.1157458364921566,-0.6049038169302511,1.427910969064662,0.6111733377417286,-0.3394464725720655,15273433694970016410CB3,0.4499396863691096,-1,F46B3431570874029037663,-0.701989071960673,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
2162,2,-0.7676869850553133,-0.1249495108262702,-2.2331655172193616,-1.0,-0.2244971206064188,-0.5556216960300833,0.5234616179342831,-0.7953255383802051,-0.7475814935913503,-0.3577822247698927,-0.0913722363538765,0.45,0.0,-2.76943924348294,-1.0,-1,-1,1.508432328224229,0.1358222459492989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-0.9333333333333332,-1.0,-1.1186999857484137,-1.1985006532756832,-0.8118153612888539,-1.1415300793412395,-0.6637122661502528,-0.2745723866369414,66233388354029053FD85A4,-0.782870928829926,-1,D56233880009167861A815C,-1.1663329667408695,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
2163,6,0.5919288096969539,-0.3407318966916831,1.032097105358838,-0.9529411764705882,-0.2244971206064188,-1.408547095369182,-1.336515648300595,-0.2659116576910626,-0.3501223794582548,-0.6804630880619517,0.0869341156234656,1.0,0.0,0.2361504836630135,-1.0,-1,1,-0.9394410746181786,0.7374494666025915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2377355756550146,0.3443303399028767,0.4986244196489642,0.5714306195960281,-0.3933417897830679,-0.6283881685129659,AC9B3419175863339C82198,0.068757539203857,1,BFCB3418345268977FDACB9,0.9825473907697032,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
2164,3,0.1920418112404047,-0.7722966684225087,0.158635916549008,-0.761344537815126,-0.162644898671193,-0.5556216960300833,-0.9969019648691738,-0.3541473044725864,-0.4109336239206185,-0.5329986504159366,-0.211630856900741,0.83,1.0,0.2402491740781185,-1.0,-1,-1,-0.1003970372235007,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2929292929292929,-0.9333333333333332,-1.0,0.0681811304795861,0.3443303399028767,0.0848013309317585,-0.0709296425054472,-0.4860966247411533,0.706933137308169,38CC3415392086738099E22,-0.0663449939686531,-1,BCF93413832603388B6499D,-0.715624567283584,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2165,1,-0.6877095853640034,4.622262978212811,-0.2935383872976462,-0.6504201680672269,-0.2244971206064188,-0.5556216960300833,0.7077481128195509,-0.7069134203051184,-0.6434472056884792,-0.5821534629646083,0.1163801789458266,1.0,0.0,0.3125587065980746,-1.0,-1,-1,-0.7277157263650602,-1.3827581250580046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,0.7300380881975167,-0.7428448465026529,0.3573105322288696,-0.2473022624022527,-0.9425114611178372,ACDF3417261412663E1EE0F,0.0205066344993867,-1,34963417521362969578280,-1.5816627837387098,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2166,3,-0.3677999865987641,-0.7722966684225087,-0.013830343572939,-0.6873949579831933,-0.2244971206064188,-0.5556216960300833,-0.3782258748972043,-0.0012047173464913,-0.0052272331692612,-0.483843837867265,-0.3328173210608436,0.93,0.0,0.5183229924578321,-1.0,-1,-1,1.508432328224229,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9491455405729852,-1.1985006532756832,-0.6049038169302511,-0.9274099919740812,-0.227567191134575,0.0836384363323647,B0C53416742248553B093B9,-0.0180940892641827,-1,FCE43415547762838DAD353,-0.931212804145819,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
2167,2,-0.4477773862900739,-0.6644054754898023,0.0041950800805722,-0.6773109243697479,-0.2244971206064188,-0.5556216960300833,-0.3321542511758874,-0.4600300806104149,-0.4565420572673911,-0.5575760566902724,-0.3024428229632402,0.93,0.0,0.8367915877378626,-1.0,-1,1,0.219317523792699,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-1.0,-1.0,0.2377355756550146,0.3443303399028767,-0.673874331716452,0.7855507069631866,0.4138226250649512,0.4667590599320101,53C33417549992611E62509,0.0060313630880439,-1,4A983416761603115D158F5,-0.8099674538420999,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
2168,3,-1.0875965838205526,-0.2328407037589766,0.6250234242962499,-0.7478991596638656,-0.2244971206064188,0.2973037033090153,-0.0030712245950526,2.557629039317697,2.6448314103131527,0.0568591001681234,-0.1513753955438274,0.71,0.0,0.6095507483360982,-1.0,-1,-1,0.219317523792699,0.1358222459492989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,-0.949756390861256,-0.2850497298726057,0.0309622424720032,0.6665937930633359,FC1F340254315503642BBF0,-0.3896260554885515,-1,65B934020971290821F6306,-0.1270871069947175,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2169,2,-0.2878225869074542,-0.2328407037589766,0.5151181419417162,-0.9966386554621848,-0.2035372314456446,-0.5556216960300833,-0.0688878299112197,-0.7953255383802051,-0.7844458264271948,-0.6599819162485965,0.7944033072325473,0.72,1.0,-1.0891463457976784,-0.8333333333333334,1,-1,-0.1855841974493205,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9191919191919192,-1.0,-1.0,-0.4404822050466995,-0.6199390308337233,-0.1221102134268443,-0.9274099919740812,-0.4268914109381201,-3.008031343582709,58333384998958466E78F6E,-0.9155609167671982,-1,99793383074030623BAE707,-0.5663711725328077,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2170,2,0.2720192109317145,0.198724067971849,0.183586557945984,-0.7042016806722688,-0.2244971206064188,0.2973037033090153,0.3918284073019491,0.1752665762165561,0.2767700083081699,-0.1479526187027504,0.2912441265722723,1.0,1.0,0.5948546204253128,-1.0,-1,-1,-0.1003970372235007,2.122757743602185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.085507801532157,-0.0413774083917632,0.843476993579969,0.1431904448617112,-0.2532227837825561,0.6990455600243762,5A783421531219809EF3F6A,0.0880579010856417,-1,4824340703995718540EF20,-0.3776853994157734,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2171,5,-0.7676869850553133,-0.5565142825570959,0.1914593714108851,-0.7949579831932774,-0.2244971206064188,-0.5556216960300833,-1.175923131329148,-0.6541485035297672,-0.6840874001085883,-0.4346890253185932,-0.1213410492771484,0.9,0.0,0.0449872728293695,-1.0,-1,1,0.219317523792699,1.5189512007223145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9491455405729852,-0.8127929049810433,-0.3290217577854472,-0.9274099919740812,-0.5137257245159021,-0.3062734933895756,88203417702841291674739,-0.0036188178528399,1,0F023413889799378F6B68C,0.0966087216811403,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2172,2,-0.2878225869074542,0.4145064538372618,0.5698827712348287,-0.8588235294117648,-0.1180537619271929,0.2973037033090153,-0.2663376458597204,0.4929149046300417,0.4973598166520377,-0.1122744174250224,-0.1814728298465356,0.94,1.0,0.3834346661970947,-1.0,1,-1,-0.8274338895806893,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,0.5768444660058718,0.7300380881975167,-0.4669627873578491,1.2137908816975036,0.1987103482472639,0.2503611024920376,74E933917426112127DC3E5,-0.7273823884197927,-1,897C3389190232644BE6A86,-1.0649880690705875,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2173,6,0.1120644115490949,0.4145064538372618,0.9803557463872729,-0.7680672268907563,-0.2244971206064188,2.003154501987213,-1.2535867256022248,-0.0012047173464913,-0.123769413959457,1.0885366909590857,-0.2721184669656447,1.0,1.0,1.0310907349928051,-1.0,-1,1,0.1542137573510524,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,0.7300380881975167,-0.1221102134268443,-0.0709296425054472,0.311200254473027,1.6582662811955882,BC843384743631400EF13BF,-0.9179734620024192,1,4B573381101169107F5DF2B,1.0201371346328614,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2174,1,1.2317480072274325,1.1697448043662066,-2.2331655172193616,-1.0,12.905640503962106,-0.5556216960300833,1.4448940923606204,-0.7070898915986814,-0.6065828728526347,-0.2503584782610745,-0.211630856900741,0.31,2.0,-2.76943924348294,-1.0,-1,1,-0.1003970372235007,0.214893736549512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1717171717171717,-0.6,-1.0,-1.457808876099271,-1.1985006532756832,2.2918578040901894,-1.355650166708398,-0.6637122661502528,0.5496098296671537,F3673395214453279054348,-0.5995174909529626,-1,4EFE3395839098445F12F0A,1.3355961615628975,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2175,5,-0.3677999865987641,0.3066152609045554,1.2185064305451925,-0.8857142857142857,-0.2244971206064188,1.150229102648114,-1.0574532417600473,0.1752665762165561,0.0751091902748906,0.7737001165848435,-0.6387033001517866,0.93,0.0,0.803743286283437,-1.0,-1,1,1.508432328224229,-0.7839357238637787,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9159533563567288,0.7300380881975167,-0.3979922725716481,0.7855507069631866,-0.2788783764305371,-0.5332778628032921,0A62342281080612904397F,0.145958986730996,1,BB883386482426870F19F3E,-0.9581152678910198,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2176,2,0.032087011857785,-0.7722966684225087,0.269661602538762,-0.8453781512605042,-0.2244971206064188,0.2973037033090153,0.6550948285666172,2.0282151586285546,2.334664254121538,-0.1437744596361133,-0.2721184669656447,0.52,1.0,-0.0215639944472236,-1.0,1,1,-0.1003970372235007,-2.2315500216961555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0303030303030302,-0.9333333333333332,-1.0,-0.7795910953975567,-0.6199390308337233,0.2917128752903613,-0.2850497298726057,-0.5156992316426698,-0.490079629384657,7D51338915973065137475E,-0.8094089264173736,-1,C903338542001095977FFA3,-0.4429146608253753,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
2177,0,-1.407506182585792,-0.2328407037589766,-0.8871633540837575,-0.6739495798319328,-0.2244971206064188,-1.408547095369182,0.1285619860372813,-0.9717968319432528,-0.944919943758432,-0.7009442598753067,-0.6694420255742692,1.0,2.0,-0.1423049726933383,-1.0,-1,-1,-1.587902726661361,0.214893736549512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,-1.4325499943646625,-0.7132899046069227,-0.5433283314174187,-1.512695530785985,EF653420616207565403625,0.1290711700844322,-1,6B19341973128523198DF5B,-1.7327588129925833,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2178,0,-0.8476643847466231,-0.2328407037589766,-0.7797212902456994,-0.6739495798319328,-0.2244971206064188,-0.5556216960300833,2.234693356154624,-0.9717968319432528,-0.9022924537676577,-0.5166137128177881,-0.3024428229632402,0.66,0.0,0.0897493173161328,-1.0,-1,-1,0.219317523792699,0.9148866352493804,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8383838383838383,-0.9333333333333332,-1.0,-0.7795910953975567,-0.6199390308337233,0.0158308161455575,-0.4991698172397642,-0.4979376675017599,-0.8677137338029235,7F9E34326349922925E56B0,0.4523522316043307,-1,3333343156725184278A044,-0.3312510099377571,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2179,2,-0.2878225869074542,-0.3407318966916831,0.1965945615905915,-0.7445378151260504,-0.2244971206064188,-0.5556216960300833,0.3918284073019491,-0.9717968319432528,-0.9398523400532351,-0.5821534629646083,0.2333136670148295,0.82,1.0,0.3277911943567028,-1.0,-1,-1,-0.1003970372235007,-0.6961948784603991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1013733146958424,-0.2342312825390832,0.1537718457179594,0.3573105322288696,-0.3104544904588214,-2.378852179669889,CFF93394781245053A36520,-0.642943305186974,-1,DF513393812049865AC1560,-0.5162515140485949,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2180,5,-0.1278677875248346,-0.7722966684225087,1.1266269154385753,-0.8756302521008403,-0.2244971206064188,-0.5556216960300833,-1.319403330918392,-0.8835611851617289,-0.8935483532567295,-0.3459441075782703,-0.2418469328821981,1.0,0.0,0.7531327354353456,-1.0,-1,-1,-0.701869706806394,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1013733146958424,-0.4270851566864033,-0.2600512429992462,-0.0709296425054472,0.3171207758533303,0.4096269397749318,1E6834201504865273555FA,0.068757539203857,1,3DFA34191534609915F19DE,0.2967188287173672,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2181,6,0.1920418112404047,0.4145064538372618,0.9043426190743058,-0.9226890756302522,-0.2244971206064188,1.150229102648114,-1.4484038773380792,-0.7953255383802051,-0.8201674643099067,0.5484072256548402,-0.4242142545330814,0.69,0.0,0.3063348813795216,-1.0,-1,1,1.595799027525161,0.6423306476326104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.255062246707586,1.5014535847867967,0.2227423605041604,1.6420310564318203,0.2697566048109038,0.0042694482803251,60B6341786603862021D082,0.0470446320868513,1,5988341794050951492CDCE,-0.0032620683866637,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
2182,3,-0.6877095853640034,0.4145064538372618,-2.2331655172193616,-1.0,-0.0802437657940316,-0.5556216960300833,-0.4901141039346883,-0.6188542448171577,-0.6154760205313626,-0.2503584782610745,-0.4547617164054486,0.64,3.0,-2.76943924348294,-1.0,1,-1,0.219317523792699,0.214893736549512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-1.0,-1.0,-0.7795910953975567,-0.8127929049810433,-0.7428448465026529,-0.7132899046069227,-0.6637122661502528,0.8090820368187526,97413383825182961ABDCCD,-0.9517490952955466,-1,41BC3380445251921F07A2A,0.0472261169981653,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2183,6,0.2720192109317145,-0.8801878613552151,0.9569342178594482,-0.9966386554621848,-0.2244971206064188,-0.5556216960300833,-1.1746067992228246,0.3517378697796036,0.2177970122486718,-0.5985384005627569,-0.3937058172518197,0.95,0.0,-0.0745128171830369,-1.0,-1,-1,-0.1003970372235007,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5768444660058718,0.3443303399028767,0.0158308161455575,0.999670794330345,-0.5354343029103475,0.2353352025302772,5C653392808628696D2124B,-0.6670687575392177,1,B0713393758982240E2619E,-0.5991700666879154,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
