CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
6,1.8715672047579113,-0.44862308962438946,1.2156601763031554,-0.9899159663865547,-0.22449712060641883,2.0031545019872126,-1.385219936234559,-0.8835611851617289,-0.8952375544917952,1.6953528518724372,-0.7001960849664349,1.0,2.0,-0.054294661038131735,-0.9166666666666666,-1,1,2.2926064146211584,-0.645800003833872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9159533563567288,1.1157458364921566,1.4642116266557776,0.999670794330345,-0.44465297507903007,0.7598330383884139,A0A23387019572887F1D561,-0.8866103739445126,1,138B3371947408257FCDE4F,0.16257503689197736,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.1675739835118624,-0.017058317893563827,-2.2331655172193616,-1.0,-0.028460510220354195,-0.5556216960300833,-0.15444941682223645,-0.954149702586948,-0.9325987112203061,-0.3527643378193985,-0.6079829452528631,0.2,0.0,-2.7694392434829394,-1.0,1,-1,-0.03675349099606828,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-1.0,-1.0,-1.2882544309238424,-1.3913545274230033,0.15377184571795943,-1.355650166708398,-0.6637122661502528,-0.3394464725720655,8A7333825688309414C74E6,-0.9638118214716686,1,C8053367064371261E3C6EB,-0.8449775094009234,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,-1.407506182585792,-0.23284070375897664,0.2656517193472226,-0.9630252100840336,-0.22449712060641883,0.29730370330901534,-0.4993284286789514,0.35173786977960364,0.32098733475547664,0.05685910016812346,-0.6079829452528631,1.0,1.0,-0.6946322587196443,-1.0,1,-1,-0.10039703722350075,0.6423306476326104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1186999857484137,-1.1985006532756832,-1.5015205091508634,-0.9274099919740811,-0.5038581888820632,-2.378852179669889,6AE53390679652572823D2D,-0.7804583835947051,1,B511338889554694629048D,-1.5109056188198224,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
4,0.6719062093882637,1.493418383164326,1.0294100168560665,-0.9092436974789916,-0.22449712060641883,-0.5556216960300833,-0.6651862740756921,-0.2659116576910626,-0.29040414755975724,-0.43468902531859327,1.2111107698379118,1.0,6.0,0.5424527662118107,-1.0,-1,1,0.85668812950135,0.009927253777877247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9332800274093003,1.6943074589341165,0.3606833900765623,1.4279109690646619,0.05267082086644875,-0.681146165870658,52DE3404571799360A953D5,-0.3751507840772087,1,ACD6340233989473454780F,-0.9466909339718245,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,-0.6077321856726936,-0.7722966684225087,1.1388893817332835,-1.0,-0.22449712060641883,1.150229102648114,-0.9903203043375571,3.1311607433976016,2.788810974407866,1.164706169073782,-0.24184693288219816,1.0,0.0,-1.3733564333555333,-1.0,1,1,-0.10039703722350075,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,0.0681811304795861,0.3443303399028767,-0.5359333021440501,-0.28504972987260574,-0.5808249668260064,1.5041276370198262,FCAF33866621693793C9246,-0.9155609167671982,1,491F33847825920574F044F,-0.07328217950431348,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
6,-0.04789038783352476,-0.23284070375897664,0.4770457723828442,-1.0,-0.22449712060641883,0.29730370330901534,-1.0969432049497476,0.616444810124175,0.4688421252129884,-0.04554675939020065,-0.3937058172518197,0.95,1.0,-2.7694392434829394,-1.0,-1,1,0.21931752379269906,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,-0.6199390308337233,-0.26005124299924626,-0.4991698172397642,-0.5749044454457031,-0.490079629384657,0D7B34247169149492EC850,0.1990349819059083,1,C1393414842802922E8A872,-0.7027261257619107,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
5,1.2317480072274325,2.2486567336932706,-0.22396355242461724,-0.9529411764705882,-0.22449712060641883,-0.5556216960300833,-0.5954206724405552,-0.08926389283445209,-0.11527372539486207,-0.43468902531859327,-0.5772839810612108,0.75,1.0,-1.1426395091893302,-1.0,1,1,-1.4900392741375572,1.2896302980262748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9191919191919192,-0.9333333333333333,-1.0,-0.44048220504669955,-1.1985006532756832,1.5331821414419784,-1.1415300793412395,-0.6143745879810585,0.6149705714739858,E21B33933288184091B0339,-0.6332931242460902,-1,331E3393969791018DF93A9,0.46071329949290873,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,0.3519966106230244,0.09083287503914259,0.6651627535826536,-0.73109243697479,-0.22449712060641883,2.0031545019872126,0.918361249831285,0.17526657621655614,0.35447326512119,1.187419788787572,-0.0018826737473981038,1.0,1.0,1.296277152604669,-1.0,-1,1,1.5084323282242287,2.122757743602185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9159533563567288,1.1157458364921566,0.2227423605041604,0.5714306195960281,2.5609983789882884,-0.8677137338029235,C5483428152401308A85FFC,0.34378769601928516,1,AC42337848338596303AA29,-0.4307532731049397,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,0.8318610087708834,0.5223976467699682,1.020593473608556,-0.9428571428571428,-0.22449712060641883,2.0031545019872126,1.0105044972739188,1.4105656311578887,1.7639626486156796,0.8761059758973935,-0.33281732106084366,0.93,3.0,0.2887621354465348,-1.0,-1,1,1.595799027525161,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.255062246707586,1.3085997106394767,0.5675949344351652,0.7855507069631866,-0.26901084079669824,-0.06164105642972273,B4B1342322761262220847A,0.1821471652593445,-1,F1CC33977053774423B0256,-0.5162515140485949,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,-0.1278677875248346,1.6013095760970324,0.1023538723677613,-0.7445378151260504,-0.22449712060641883,0.29730370330901534,1.181627671095953,-0.08926389283445209,0.090113271833415,0.2616708190389973,0.14574308416473478,0.78,1.0,0.1883640401960986,-1.0,-1,-1,-1.1137911507051206,0.009927253777877247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-0.9333333333333333,-1.0,0.0681811304795861,0.1514764657555567,-0.05313969864064341,-0.07092964250544727,-0.3163750118391248,-1.512695530785985,4E0A33930768308535E008E,-0.7008443908323282,-1,B8F53392203485908A3F460,1.536811849300984,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
4,-1.4874835822771018,-0.9880790542879215,0.08360864081013339,-0.9327731092436975,-0.22449712060641883,-1.4085470953691819,-0.6480739566934888,-0.47767720996671964,-0.49002798763310446,-1.0084076123672483,-0.24184693288219816,1.0,0.0,-0.6813069292193391,-1.0,1,-1,-3.4436576591726333,1.8006529811341476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.2882544309238424,-1.1985006532756832,-1.5704910239370644,-0.9274099919740811,-0.6637122661502528,-3.008031343582709,88A53384686885124CF05F3,-0.9131483715319773,1,87A0338159643826285E691,-1.7626094919427402,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,0.5919288096969539,0.6302888397026746,-0.3637259955832655,-0.6773109243697479,-0.22449712060641883,0.29730370330901534,-0.41771583808690455,-0.0012047173464913817,-0.10320090480306926,0.03273227959355899,0.3774312898498262,0.89,1.0,0.317545563411129,-1.0,-1,1,-0.10039703722350075,-1.5518604391069968,-0.5,-0.4,-0.44999999999999996,-0.7142857142857143,-1.0,-0.6,-0.6262323089421524,-1.0,-1.0,-1.0,-0.10137331469584246,-0.041377408391763286,0.4986244196489642,-0.4991698172397642,-0.05784557823254653,0.7598330383884139,BB173431129875232D87D8E,0.3727382388419709,1,D5273394921776049456416,1.4196202949040775,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,-0.28782258690745427,-0.23284070375897664,0.19076793678195628,-0.8453781512605042,-0.08764137373312843,-0.5556216960300833,0.3918284073019491,0.9693873972502699,1.1190852359347325,-0.3937266814461089,0.3774312898498262,0.88,1.0,-0.16320516484865513,-1.0,1,-1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,0.23773557565501466,-0.23423128253908326,-0.32902175778544723,-0.28504972987260574,-0.5709574311921675,0.5196561116868377,7928339993040086814A9C6,-0.5271411338962656,1,059433945400467047DFC02,1.22835483348271,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,-1.3275287828944822,-0.7722966684225087,0.3235554831508666,-0.8756302521008403,-0.22449712060641883,0.29730370330901534,-0.9376670200846234,-0.2482645283347579,-0.29870110656728566,0.15926495972644758,-0.6079829452528631,1.0,0.0,-0.13223497280719446,-1.0,-1,-1,1.7991548383273515,-0.645800003833872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,-1.0876974204336578,-1.1415300793412395,-0.5985865309669164,-0.8677137338029235,AB0433868691421487F331C,-0.8359469240048383,1,99A23384459819358757F0B,-1.0524581544495355,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,-1.0076191841292428,-0.9880790542879215,0.8254757959790969,-0.9630252100840336,-0.22449712060641883,-0.5556216960300833,-1.2535867256022248,-0.6188542448171577,-0.6565633564548713,-0.5985384005627569,-0.6387033001517866,1.0,0.0,-0.09770081758194914,-1.0,-1,-1,-0.9394410746181786,0.21144267294453742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.8127929049810433,-1.1566679352198586,-0.4991698172397642,-0.5788514596992386,-0.7381031626400598,49CD34204584303826A7586,0.1266586248492112,1,962C3420492621532F0C25A,0.045383482495070966,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,0.19204181124040473,-0.3407318966916831,0.4174091591336705,-0.73109243697479,-0.22449712060641883,0.29730370330901534,0.9683818698715722,-0.7070898915986814,-0.6307285140362202,-0.1479526187027504,-0.24184693288219816,0.6,1.0,0.5810397809030976,-1.0,-1,-1,-0.10039703722350075,1.8006529811341476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,0.5768444660058718,0.1514764657555567,0.01583081614555754,0.5714306195960281,0.2184454195149417,0.024953860729335118,16A834320478194502FC4D4,0.42822677925210395,1,8AAC34260831059924A6A59,-0.09797348184580099,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,2.1114994038318406,-0.017058317893563827,0.6562041860518923,-0.6941176470588235,-0.22449712060641883,2.0031545019872126,-0.5296040671243881,3.2635142135698874,3.118006485688603,1.9001645707433112,-0.21163085690074107,1.0,0.0,1.179420665339781,-1.0,-1,1,-0.10039703722350075,0.6814545481282509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9332800274093003,2.0800152072287568,1.7400936858005813,2.0702712311661373,0.8124710646720413,-0.1342579701251433,DD8533945712898065A4666,-0.6525934861278748,1,812A339269091877356702D,1.0868405036449362,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,-0.5277547859813838,-0.7722966684225087,0.5337316364544018,-0.946218487394958,-0.22449712060641883,-0.5556216960300833,-1.319403330918392,-0.6188542448171577,-0.6599914413142692,-0.1889149625752349,0.14574308416473478,1.0,1.0,0.07688919616948092,-1.0,1,1,2.124840881252604,-2.2315500216961555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.041377408391763286,-0.7428448465026529,-0.4991698172397642,-0.5551693741780254,0.4776566589370723,DB84341007066689156851F,-0.1724969843184606,1,F404337702339542854ADB2,-1.1571197942253875,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,0.3519966106230244,-0.3407318966916831,0.196254958044718,-0.6840336134453782,-0.22449712060641883,-0.5556216960300833,-0.5954206724405552,-0.5306185980356339,-0.5445792510478717,-0.5575760566902724,0.7402272130867064,0.84,0.0,0.8633385133487782,-1.0,-1,1,-0.6315052372323939,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-0.9333333333333333,-1.0,0.7463989111813003,0.5371842140501967,0.01583081614555754,0.1431904448617112,1.0039012559685154,1.698494344719597,902D3408997245833054CED,-0.24969843184559948,1,5CE23406011501827844A1D,1.9628289464167805,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,0.11206441154909491,1.493418383164326,0.7403834562895854,-1.0,0.33998146296854925,-0.5556216960300833,-0.2663376458597204,-0.7953255383802051,-0.7777387038761988,-0.6599819162485965,-0.7309624280700974,0.53,0.0,-2.7694392434829394,-1.0,1,-1,-0.24541053995781165,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-0.7333333333333334,-1.0,-1.457808876099271,-1.3913545274230033,0.9814180231523709,-1.1415300793412395,-0.6637122661502528,-3.008031343582709,D5323382842284029F68343,-0.9903498190591161,1,C6B0338036122197824CF47,0.8432442223356439,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,-0.28782258690745427,1.0618536114335002,0.20147576331966746,-0.7109243697478992,-0.22449712060641883,2.0031545019872126,-1.0890452123118075,-0.7953255383802051,-0.8075978198254478,0.8761059758973935,-0.45476171640544866,0.82,2.0,0.5205768768596833,-1.0,-1,1,-0.5648061215393562,-0.6961948784603991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-0.39799227257164815,-0.9274099919740811,-0.6637122661502528,0.33442569079555545,68293391850411368C6A5E8,-0.7370325693606767,1,950E3389723618858E408F3,-0.24133044618667035,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
4,-0.6877095853640034,-0.7722966684225087,0.48481501252561987,-0.7411764705882353,-0.22449712060641883,-0.5556216960300833,-0.6612372777567221,-0.7070898915986814,-0.7169274594138354,-0.6599819162485965,0.027800596829799636,0.83,0.0,0.6378806162422238,-1.0,1,1,-0.10039703722350075,0.214893736549512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.6199390308337233,-0.6049038169302511,-0.7132899046069227,-0.29861344769821485,0.5968985970988501,CED7338741875493163A7A6,-0.8697225572979488,1,4974338492418519736AE5A,0.2653940421647323,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.28782258690745427,-0.12494951082627023,-0.05195973759158979,-0.707563025210084,-0.22449712060641883,-0.5556216960300833,0.2825728424771119,0.17526657621655614,0.26097100852137933,-0.6395007441894672,0.2333136670148295,1.0,1.0,0.24665116642641738,-1.0,-1,1,1.595799027525161,-0.1617542069495134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7463989111813003,0.5371842140501967,-0.5359333021440501,-0.4991698172397642,-0.4387324536987267,-1.12049385184425,6E413425907944074AAF7EA,0.22074788902291398,1,081134209540137602D8BA1,-1.05430078895263,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
6,-0.20784518721614442,-0.44862308962438946,0.9021780209982805,-0.8957983193277311,-0.22449712060641883,-0.5556216960300833,-1.490526504740426,-0.2659116576910626,-0.3634372597817136,-0.3527643378193985,-0.2721184669656447,0.89,1.0,0.44236512173276793,-1.0,-1,1,0.21931752379269906,0.214893736549512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.10137331469584246,0.1514764657555567,-0.32902175778544723,-0.07092964250544727,-0.09928922789466976,-0.5332778628032921,752D34250493577928CD8D0,0.20868516284679206,1,4A2434237314553594E1306,0.5299963568093208,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
4,2.031522004140531,0.8460712255680874,0.583465787997245,-0.6907563025210084,-0.22449712060641883,-0.5556216960300833,0.26019519666961544,-0.8738552640157613,-0.8399410552380283,-0.5303565792414455,1.5038287562422723,1.0,2.0,1.1533198501136903,-1.0,-1,-1,-0.10039703722350075,0.7709241239526105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9332800274093003,1.8871613330814365,1.5331821414419784,2.284391318533296,2.304442452508478,1.343550153311563,B61E343123862835364AC9C,0.4258142340168831,1,A7FC3425363248236C662E1,3.1240572102678894,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0
4,-0.5277547859813838,-0.5565142825570959,0.1883351884903566,-0.8016806722689076,-0.22449712060641883,-0.5556216960300833,-0.8850137358316899,-0.17767601090953888,-0.22854957292279432,-0.5606482324745644,-0.24184693288219816,0.93,1.0,0.05380389283469735,-0.9166666666666666,1,-1,-0.10039703722350075,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5768444660058718,0.7300380881975167,-0.32902175778544723,1.2137908816975036,-0.23743472676841387,-0.2151011709372422,99F5339716661721310B94A,-0.5633293124246141,1,D1A033955664612357AA69B,-1.0410338205303402,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1.5516576059926719,1.817091961962445,-0.8807632428334532,-0.6705882352941177,-0.22449712060641883,0.29730370330901534,2.234693356154624,-0.5306185980356339,-0.3404343135512606,-0.016074352950968134,-0.18147282984653568,0.68,6.0,0.17164843904354707,-1.0,1,1,1.5084323282242287,-2.2315500216961555,-0.5,-0.4,-0.4,-1.0,-1.0,-0.8666666666666667,-0.8594270820746106,-0.898989898989899,-0.9333333333333333,-0.7142857142857143,0.9159533563567288,0.3443303399028767,1.2573000822971747,-0.07092964250544727,-0.3617656757547836,0.559321489581926,13113407272855415A5EE6F,-0.31001206272619164,-1,5B5D33702130055787CA164,-0.1834717227894536,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,2.2714542032144602,3.974915820616573,0.5886937035143746,-0.8285714285714285,-0.22449712060641883,2.0031545019872126,0.1943785913534484,-0.8579728475950871,-1.0093580026372602,1.226129203669651,-0.6079829452528631,0.73,5.0,0.37541497724684514,-0.8333333333333334,-1,1,0.21931752379269906,0.4124155830692514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5555555555555556,-1.0,-1.0,1.0855078015321573,1.3085997106394767,1.9470052301591843,0.5714306195960281,0.16121371283867628,0.5093856011189035,F3C93417838902307CEE760,-0.003618817852839906,1,549534134158061595B6C25,0.2779239567857868,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0
4,1.2317480072274325,0.198724067971849,-0.5849040088323963,-0.6773109243697479,-0.15298691052848332,1.150229102648114,-0.13470443522738634,0.2635022229980799,0.28998552385309545,0.5678643390372808,-0.15137539554382742,0.79,1.0,0.5962479356304368,-1.0,-1,1,-0.6677974031241933,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8666666666666667,-0.7142857142857143,0.4072900208304432,0.5371842140501967,1.1193590527247728,-0.07092964250544727,0.019121199711396614,0.6990455600243762,78C03393337984205D6D73B,-0.6984318455971072,-1,2A38339183912625349CAFA,1.301691686705932,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,-0.7676869850553133,-0.9880790542879215,0.47836578570699057,-0.8689075630252101,-0.22449712060641883,-0.5556216960300833,-0.6612372777567221,0.5282091633426511,0.4226871855842826,-0.5968999067292098,-0.03164073397416629,0.72,0.0,0.10300910323441517,-0.8333333333333334,1,-1,-0.10039703722350075,0.4124155830692514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.44048220504669955,-0.8127929049810433,-0.8807858760750549,-0.7132899046069227,-0.6222686164881296,0.42142496958995107,07D2338510948405182AE76,-0.9252110977080821,1,47F13381726533966FF4A02,-0.5663711725328077,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0
6,-0.04789038783352476,-0.44862308962438946,0.5752098847543516,-0.946218487394958,-0.22449712060641883,1.150229102648114,-1.490526504740426,-0.6188542448171577,-0.6688845889929974,0.3640766785973214,-0.5159622079769561,1.0,1.0,-0.2175541301275352,-1.0,-1,1,0.85668812950135,0.6423306476326104,-0.5,-0.8,-0.8,-1.0,-1.0,-0.9333333333333333,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.23423128253908326,0.15377184571795943,-0.7132899046069227,-0.6242421236148974,0.13786447598138898,CBFC342556095172226C8C9,0.21833534378769293,1,371933830577748640E2C20,-0.875565242152318,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
3,0.3519966106230244,-0.23284070375897664,0.6287817384300164,-0.8016806722689076,-0.22449712060641883,-0.5556216960300833,-0.9969019648691738,-0.44238295125411015,-0.4815819814577762,-0.4756513691910777,-0.09137223635387659,1.0,0.0,0.524578827521672,-1.0,-1,1,-0.10039703722350075,0.1358222459492989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23773557565501466,0.3443303399028767,0.2227423605041604,0.7855507069631866,-0.16441496307800627,0.6412486909949032,718334202115447220557B5,0.07599517490952001,1,8ED1341839602309252E423,-0.48750641580029724,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,0.27201921093171455,1.1697448043662066,-1.2204263333574317,-0.6705882352941177,1.870875328142744,0.29730370330901534,0.7735647181357175,-0.7953255383802051,-0.7377443805165562,-0.10699027507604024,-0.5772839810612108,0.59,2.0,-0.19398338616916552,-1.0,-1,1,-0.10039703722350075,-0.6961948784603991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.43434343434343436,-0.7333333333333334,-0.7142857142857143,-0.6100366502221282,-0.4270851566864033,0.705535964007567,-0.4991698172397642,-0.6183216022345941,1.4563424108656682,01EB33819108339574D33C2,-0.9782870928829943,-1,642733817937289425B0DC6,0.7426363784666021,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,1.2317480072274325,1.6013095760970324,0.4357446988483857,-0.707563025210084,-0.22449712060641883,2.0031545019872126,1.0499944604636189,2.0282151586285546,2.377490473669379,2.719411446472581,-0.2721184669656447,0.86,1.0,0.8024175398945398,-1.0,-1,1,-0.10039703722350075,-0.645800003833872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,0.5768444660058718,0.5371842140501967,0.91244750836617,0.35731053222886966,1.2545366610680224,1.4753074671340645,CCD03424248831791B3F16E,0.18938480096500743,1,4112341150801390172D0FD,1.0109239621173793,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,3.0712282001275586,-0.23284070375897664,0.1088050135494946,-0.680672268907563,-0.22449712060641883,-0.5556216960300833,-0.6678189382883388,-0.2659116576910626,-0.2906525595060905,-0.2503584782610745,0.6581209820614738,1.0,2.0,0.8597629630276181,-1.0,1,1,-0.5820311442434408,0.4124155830692514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2897155888127285,2.4657229555233964,2.636710378021194,2.0702712311661373,0.9229874637710367,0.004269448280325111,B9B23401618491146D0BAC3,-0.4209891435464411,1,8C0F3400140097508CF39B0,0.5915403492127262,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.1675739835118624,-0.5565142825570959,-2.2331655172193616,-1.0,0.9167893931086786,-1.4085470953691819,1.4383124318290037,-0.9717968319432527,-0.9189857365612477,-1.100327111833264,-0.18147282984653568,0.42,1.0,-0.8373493331188353,-1.0,1,-1,-1.4900392741375572,-1.5518604391069968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7777777777777778,-0.9333333333333333,-1.0,-1.2882544309238424,-1.1985006532756832,-0.8807858760750549,-1.1415300793412395,-0.6242421236148974,-0.2151011709372422,720F33873962901518B669B,-0.8166465621230535,-1,C59D3386303566465F6F6E7,-0.374368657310201,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,-0.20784518721614442,-0.7722966684225087,1.01261502498364,-0.8890756302521008,-0.22449712060641883,0.29730370330901534,-1.0561369096537239,-0.08944036412801513,-0.16520452660783225,-0.06602793120355573,-0.3024428229632402,1.0,0.0,0.5652316792481159,-1.0,-1,1,1.7991548383273515,0.009927253777877247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,0.1514764657555567,0.01583081614555754,-0.07092964250544727,-0.19007055572598733,0.004269448280325111,7F5333860275006285C1951,-0.8673100120627278,1,591A33655195208767D26BE,-0.22290410115570877,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,0.5919288096969539,0.3066152609045554,-0.5106202351591841,-0.7042016806722688,0.04695399293654908,0.29730370330901534,0.26019519666961544,-0.2659116576910626,-0.20385742545727578,-0.025065587331071205,-0.6694420255742692,0.51,0.0,-0.20115246200542022,-1.0,1,-1,-1.1137911507051206,0.7709241239526105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.898989898989899,-0.8666666666666667,-1.0,-0.7795910953975567,-1.0056467791283632,0.5675949344351652,-0.4991698172397642,-0.5512223599244898,1.2901529896428436,1F203388029279742D2B7FA,-0.8069963811821527,-1,025D338496133907647C52D,0.18652928543222452,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
