CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
0,2.3514316029057705,9.4773666601846,0.3565523850156114,-0.7445378151260504,-0.22449712060641883,0.29730370330901534,1.5765273029929545,-0.6188542448171577,-1.1270555828099231,0.015896756295638945,0.3200692436191004,0.96,6.0,0.6751062975631609,-1.0,-1,-1,1.2357407593144218,-0.46243565883794235,-0.5,-0.25,-0.25,-1.0,-1.0,-0.83,-0.8380007547688939,-1.0,-0.9333333333333333,-1.0,3.6288244791635855,2.6585768296707166,2.084946259731586,2.4985114059004543,0.4671073174876811,1.1858644392608662,C99A3411836280727F177BA,-0.16525934861279767,1,2F293368162778296C701BC,-0.3080338151987451,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,0.43197401031433424,0.8460712255680874,-0.9684869709704831,-0.6672268907563026,0.7269174560051946,-0.5556216960300833,0.918361249831285,-0.5306185980356339,-0.4356754537754037,-0.45517019713194845,-0.33281732106084366,0.42,2.0,0.046278196040234705,-1.0,-1,1,-0.10039703722350075,0.009927253777877247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21212121212121215,-0.9333333333333333,-0.7142857142857143,-0.6100366502221282,-0.6199390308337233,0.774506478793768,-0.4991698172397642,-0.46241453921994,1.4726288259656575,70793392939535452B501EE,-0.7104945717732291,-1,F6DB33854474810833D1095,1.167179367979922,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,-1.1675739835118624,-0.5565142825570959,0.9918149200915902,-0.9630252100840336,-0.22449712060641883,-1.4085470953691819,1.4448940923606204,-0.6629720682079195,-0.5545157289011992,-1.0184024243340695,0.46273177815997724,1.0,3.0,0.09270897066781125,-1.0,-1,-1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-1.2946089647922605,-0.07092964250544727,-0.36571269000831913,-1.9774747502776842,622E34092227436362F6F15,-0.22074788902293097,1,083A3408371976305FB484B,-1.6601590135706015,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0.5919288096969539,-0.23284070375897664,0.3960516843460312,-0.9092436974789916,-0.2150446215731285,-0.5556216960300833,0.26019519666961544,-0.2659116576910626,-0.20385742545727578,-0.5755994878761941,0.1750208834732092,0.67,0.0,0.08447841509406642,-1.0,-1,1,-1.9722567126834587,-0.8936438913698171,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8585858585858586,-1.0,-1.0,0.23773557565501466,0.5371842140501967,0.2227423605041604,0.1431904448617112,-0.3380835902335703,-0.2151011709372422,A4B23408770862840024425,-0.24969843184559948,1,FA4C34077700714395DE3DD,1.7339737411322573,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,-0.8476643847466231,-0.8801878613552151,0.6289803257490454,-0.7277310924369748,-0.22449712060641883,-0.5556216960300833,-0.9008097211075701,-0.6188542448171577,-0.6378330957013493,-0.3199944626231014,0.027800596829799636,1.0,0.0,0.8579944959354219,-1.0,-1,-1,-0.701869706806394,1.2896302980262748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9491455405729853,-0.8127929049810433,-0.8807858760750549,-0.4991698172397642,0.9604840991796243,0.4444517788639803,EE4034266898135899C1A0E,0.28347406513871,1,A5AD34260874468064AAA1B,-0.6809830386253793,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,1.071793207844813,0.4145064538372618,0.2844247518280047,-0.788235294117647,-0.22449712060641883,-0.5556216960300833,0.6972174559689638,-0.0012047173464913817,0.12841839395799196,-0.20120366571240283,0.3200692436191004,0.94,4.0,0.24205442449123296,-1.0,-1,1,-0.10039703722350075,-0.8936438913698171,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4246166918830145,0.7300380881975167,0.774506478793768,0.5714306195960281,-0.3834742541492291,-0.681146165870658,FBFE3410723753020979F9A,-0.17973462002414053,1,83C234104054735529B8D06,0.13530404624615516,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,-0.1278677875248346,-0.3407318966916831,1.267635194932271,-0.9697478991596639,-0.22449712060641883,1.150229102648114,-1.4115465783610257,-0.7070898915986814,-0.7418183364364204,0.46648253815564555,-0.5772839810612108,1.0,2.0,0.34333598195597564,-1.0,-1,1,1.5084323282242287,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9159533563567288,0.7300380881975167,-0.39799227257164815,0.7855507069631866,-0.30453396907851815,-0.37423451357618337,00463386046285566FF5AAF,-0.855247285886623,1,A0373371821093155E66902,-0.777168559686992,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,-0.44777738629007396,-0.8801878613552151,0.11578795625760036,-0.7781512605042017,0.3944360769646783,-2.2614724947082805,2.234693356154624,-0.698089855626966,-0.553720810672933,-0.8647936351194704,-0.2721184669656447,0.86,1.0,0.03749380913382085,-1.0,-1,-1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8181818181818181,-0.9333333333333333,-1.0,-0.44048220504669955,-0.4270851566864033,-0.46696278735784913,0.1431904448617112,-0.43675894657195896,0.9884794774905304,6DDA3417859665000852F3F,0.05910735826295621,1,25BF3415941511736038F3D,0.6641401486347106,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0
6,0.6719062093882637,-0.8801878613552151,0.7803900651686714,-0.9865546218487395,-0.22449712060641883,2.0031545019872126,-0.6744005988199556,3.2635142135698874,3.051978590353242,1.2857294138849154,-0.3937058172518197,0.96,1.0,0.07996721811666552,-1.0,-1,-1,1.5084323282242287,0.42162257226328553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,-0.270927759871271,-0.6199390308337233,1.3262705970833757,-0.28504972987260574,0.03885627097907435,0.10217509696777276,05503419045686638758F95,0.039806996381171356,1,1AC3337671864024801EA0F,0.0037399427250999697,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.27201921093171455,5.701174907539875,0.3620538949001738,-0.8285714285714285,-0.22449712060641883,-0.5556216960300833,0.844646651877178,-0.2659116576910626,-0.1467226778006433,-0.3923339619210792,0.20421168777579415,0.91,4.0,0.07560699308504638,-1.0,1,-1,0.21931752379269906,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-0.9333333333333333,-0.7142857142857143,0.5768444660058718,0.7300380881975167,0.91244750836617,-0.07092964250544727,-0.4683350606002433,0.1882617000882882,640E3386868165705556099,-0.8866103739445126,-1,945433699304674259E6503,-0.33899007485075855,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,0.9118384084621932,-0.12494951082627023,0.8354233529242615,-1.0,-0.22449712060641883,2.0031545019872126,-0.39797085649205444,2.38115774575465,2.3174741474352816,0.6898092363379276,-0.5466094087648228,0.75,1.0,-2.7694392434829394,-1.0,-1,1,0.9891172808340499,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7373737373737373,-0.9333333333333333,-1.0,0.9159533563567288,-0.041377408391763286,0.4986244196489642,0.35731053222886966,-0.5393813171638832,1.7043377012378735,E6F433966323158357916FE,-0.6260554885404102,1,670033940981898816C45B6,2.2329591645706586,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,0.6719062093882637,-0.3407318966916831,0.30551673011824243,-0.8722689075630252,-0.22449712060641883,-0.5556216960300833,0.26019519666961544,0.17526657621655614,0.257741653219048,-0.40048546817155123,0.11638017894582661,0.82,1.0,0.4795960316842981,-1.0,1,-1,-1.587902726661361,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.898989898989899,-0.9333333333333333,-1.0,0.0681811304795861,-0.23423128253908326,0.29171287529036133,0.1431904448617112,-0.1782295129653807,0.7451144938331301,2A0633852478358367E54D9,-0.9034981905910764,1,3C443384121147868E17042,-0.02942747833062928,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,0.9118384084621932,-0.23284070375897664,0.34045860040410675,-0.6974789915966386,-0.22449712060641883,2.0031545019872126,-0.13470443522738634,3.2635142135698874,3.30123513730396,1.137281879987927,0.1750208834732092,0.96,0.0,0.7410632576868257,-1.0,-1,1,-0.03675349099606828,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23773557565501466,0.5371842140501967,0.6365654492213662,0.1431904448617112,1.1755963759973116,1.5367524687104197,46F7341171476638537CAC9,-0.138721351025333,1,4C613410460426276CD387D,2.119821406080562,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,-1.407506182585792,-0.017058317893563827,-0.5580297603632458,-0.8991596638655462,-0.22449712060641883,-1.4085470953691819,1.0473617962509718,-0.2659116576910626,-0.12645226297985537,-0.8724331121544852,-0.2721184669656447,0.33,0.0,-1.201254497649104,-1.0,-1,-1,-0.19564256676773642,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.2882544309238424,-1.3913545274230033,-1.4325499943646625,-1.1415300793412395,-0.6341096592487363,-0.3394464725720655,948534136735344397CC108,-0.10012062726176363,1,8D073410947346428FD26D1,-1.303056446870594,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,-1.1675739835118624,-0.3407318966916831,-0.42000931901547384,-0.6941176470588235,-0.22449712060641883,-1.4085470953691819,0.7867280391989508,-0.9717968319432527,-0.9321515697169065,-0.9057559789919548,0.057406900294966874,1.0,4.0,0.01713980309264396,-1.0,-1,-1,0.85668812950135,0.14374350275924366,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-1.1566679352198586,-0.28504972987260574,-0.4466264822057978,0.045056004462809926,D55834218197442655864B3,0.1266586248492112,-1,71753421861378508A7FA7B,-1.6339936036266358,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,-0.3677999865987641,0.5223976467699682,-0.7416739396616889,-0.6705882352941177,-0.22449712060641883,-0.5556216960300833,-0.2663376458597204,-0.9717968319432527,-0.9523723021484277,-0.3527643378193985,0.11638017894582661,0.93,1.0,0.49354816266209983,-1.0,-1,-1,-1.9722567126834587,0.7709241239526105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,0.1514764657555567,-0.26005124299924626,-0.07092964250544727,-0.22559368400780724,-0.5792537149980157,7E71341694519760526AB52,-0.027744270205066646,1,15273405744644099B2DE17,-0.9175773088229053,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
5,-0.7676869850553133,-0.44862308962438946,0.9930327864776423,-0.8554621848739496,-0.22449712060641883,2.0031545019872126,-1.0693002307169575,-0.2659116576910626,-0.32667229172440226,2.9242231655892286,-0.5159622079769561,0.72,0.0,0.6884617316395251,-1.0,1,1,0.21931752379269906,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7373737373737373,-1.0,-1.0,-0.6100366502221282,-0.6199390308337233,-0.9497563908612559,-0.9274099919740811,0.4079021036846479,0.045056004462809926,E8BA3384525714944B72016,-0.9131483715319773,1,C396336571200085544B17E,0.16183798309073702,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,0.19204181124040473,-0.44862308962438946,0.8231688020340495,-0.9126050420168067,-0.22449712060641883,0.29730370330901534,-1.233841744007375,-0.44238295125411015,-0.4983249466406328,-0.0865091030169108,-0.3024428229632402,1.0,0.0,0.25018218774275647,-0.9166666666666666,-1,1,0.8932050385027859,0.4124155830692514,-0.5,-0.5,-0.5,-1.0,-1.0,0.0,0.045481332483133796,-1.0,-1.0,-1.0,0.0681811304795861,0.1514764657555567,0.0848013309317585,-0.28504972987260574,-0.610427573727523,-0.9425114611178371,B7EC34258810159586991E4,0.05910735826295621,1,CA1F3384961597689CE86AC,-0.7550569456498393,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
6,0.6719062093882637,0.09083287503914259,1.053831786062745,-0.8857142857142857,-0.22449712060641883,1.150229102648114,-0.7007272409464224,2.38115774575465,2.2065830545921483,0.8146624602115536,-0.21163085690074107,0.96,1.0,0.6219513144203721,-1.0,-1,1,0.8932050385027859,0.6423306476326104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,0.3443303399028767,0.91244750836617,-0.07092964250544727,0.4552662747270744,-1.357269347092704,5EB9343058765514538CD74,0.3968636911941974,1,5539343033730935383CBD1,0.047226116998165306,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
5,1.5516576059926719,0.6302888397026746,1.0824332193596653,-0.9058823529411765,-0.22449712060641883,1.150229102648114,-0.5296040671243881,1.278212160985603,1.158135593898309,0.3640766785973214,-0.0018826737473981038,0.77,3.0,0.740281663357846,-1.0,-1,1,-1.587902726661361,0.7709241239526105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9506066984618715,3.0442845779653567,1.3952411118695767,3.569111842736246,1.1045501194336718,1.4911716124954788,E6E83408837616374829E07,-0.2400482509047156,1,1B0B3406212201449600ABF,2.130140159297901,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,-0.6077321856726936,-0.44862308962438946,-0.8181777436803315,-0.6705882352941177,-0.22449712060641883,-1.4085470953691819,-0.3321542511758874,0.2635022229980799,0.2605238670179797,-0.8443124633061152,1.135272173073435,0.84,0.0,0.519094362526648,-1.0,-1,-1,-0.10039703722350075,0.42162257226328553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.44048220504669955,-0.4270851566864033,-0.673874331716452,-0.07092964250544727,0.26580959055736825,-0.18712450961409274,04E33416868990801437DC6,0.0012062726176020888,-1,54FB34143356865305B0B28,-0.9669599135058803,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,-0.6877095853640034,-0.7722966684225087,0.13911660331212775,-0.8487394957983193,-0.22449712060641883,0.29730370330901534,0.12856198603728136,0.7929161036872224,0.8762377171994111,-0.04554675939020065,-0.33281732106084366,0.38,0.0,-0.2331653219564341,-1.0,-1,-1,0.8932050385027859,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8585858585858586,-1.0,-1.0,-0.44048220504669955,-0.8127929049810433,-0.26005124299924626,-0.7132899046069227,-0.6045070523472197,-1.9774747502776842,6A6434069017888842C1435,-0.3027744270205117,1,4BFA3404902270950330893,-0.5092495029368286,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.6077321856726936,-0.12494951082627023,-0.16588381130825255,-0.7680672268907563,-0.2105238611659027,0.29730370330901534,1.5765273029929545,-0.7953255383802051,-1.1270555828099231,0.2616708190389973,-0.4242142545330814,0.57,2.0,-0.23399346705086352,-1.0,-1,-1,-0.10039703722350075,-0.7954762355659212,-0.5,-0.65,-0.8,-0.4285714285714286,-0.6,-0.8,-1.0,-0.898989898989899,-1.0,-1.0,-0.44048220504669955,-0.4270851566864033,-0.7428448465026529,-0.7132899046069227,-0.5196462458962054,-0.08503589013941368,88293406472901733847E07,-0.2834740651387271,1,36F03384282424558FFC48A,-0.575952871948906,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,-0.927641784437933,0.4145064538372618,1.009557424139109,-1.0,-0.22449712060641883,0.29730370330901534,-0.5625123697824717,3.2635142135698874,2.986447518910548,-0.46950701762249375,-0.15137539554382742,1.0,1.0,-0.9542770523000046,-0.9166666666666666,1,-1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.041377408391763286,-1.0876974204336578,0.35731053222886966,-0.5551693741780254,-1.512695530785985,9BE43383749880977E1AFEB,-0.9734620024125524,1,5C0933646737432357C22CB,-1.557340008297844,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.3677999865987641,-0.017058317893563827,-0.9287539095887662,-0.6739495798319328,-0.22449712060641883,-0.5556216960300833,0.6550948285666172,-0.5306185980356339,-0.45395857302552606,-0.3527643378193985,-0.18147282984653568,0.68,0.0,0.5170240807666034,-1.0,-1,1,-1.3453556576742125,0.034621943686877925,-0.5,-0.35,-0.35,-1.0,-1.0,-0.8,-0.8048931704569326,-0.43434343434343436,-0.9333333333333333,-1.0,-0.270927759871271,-0.041377408391763286,-0.39799227257164815,-0.07092964250544727,-0.03416349271133326,0.9884794774905304,0F3F3428190699333DF75BB,0.3413751507840641,1,FDB433932805903487A9CF6,2.4190652493833555,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
3,-0.6077321856726936,-0.12494951082627023,0.055263187135687605,-0.7378151260504202,-0.21668853444848335,-0.5556216960300833,0.247031875606382,-0.2659116576910626,-0.20514916757820828,-0.2697746292177998,-0.33281732106084366,0.5,1.0,0.16365390584200581,-1.0,1,-1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.797979797979798,-0.9333333333333333,-1.0,-0.6100366502221282,-0.6199390308337233,-0.6049038169302511,-0.4991698172397642,-0.39926231116337124,0.21998628814748844,A91B33968301357072B2756,-0.5657418576598351,1,4D763393494123081C86450,-0.3474661935650029,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.407506182585792,0.09083287503914259,-2.2331655172193616,-1.0,0.47498780785706546,-1.4085470953691819,1.4448940923606204,-0.6188542448171577,-0.5024485849497636,-0.9671994946777944,-0.3632392396498389,0.25,0.0,-2.7694392434829394,-1.0,-1,-1,-1.9722567126834587,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-0.9333333333333333,-1.0,-1.6273633212746994,-1.5842084015703233,-1.3635794795784615,-1.355650166708398,-0.6637122661502528,-1.70991140932322,E8CB3382805062028D43110,-0.9638118214716686,-1,99E43382238393736D90A5A,-1.0229760024,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,-0.3677999865987641,-0.8801878613552151,-2.2331655172193616,-1.0,-0.1365477817749349,0.29730370330901534,-0.2663376458597204,-0.2659116576910626,-0.25368886189171264,-0.10699027507604024,-0.5159622079769561,0.43,0.0,0.7073917299255048,-1.0,-1,1,0.13742230405903,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-0.8666666666666667,-1.0,-0.9491455405729853,-0.8127929049810433,-0.39799227257164815,-0.7132899046069227,-0.11507728490881194,-1.2292442464522708,CB02339977755778924E28B,-0.4764776839565743,-1,FC1833967625990606E10E8,0.6107037480449281,1.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,-0.5277547859813838,0.9539624185007939,-0.11584948545628726,-0.7378151260504202,-0.22449712060641883,0.29730370330901534,-0.39797085649205444,0.616444810124175,0.5951844411180458,-0.1479526187027504,-0.4242142545330814,0.8,0.0,0.03616760298147738,-1.0,-1,1,-0.10039703722350075,0.18123090777276052,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9191919191919192,-0.9333333333333333,-1.0,-0.10137331469584246,0.1514764657555567,-0.39799227257164815,-0.28504972987260574,-0.49596416037499214,0.10217509696777276,1ECF34007369884211C37ED,-0.503015681544039,1,94CC3399698046645061C5C,0.6114408018461659,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,1.1517706075361227,-0.44862308962438946,0.37556470756408594,-0.7680672268907563,-0.22449712060641883,-0.5556216960300833,-0.8915953963633065,-0.9365025732306432,-0.9311579219315737,-0.4010179787227532,-0.18147282984653568,0.91,0.0,0.35907378351775104,-1.0,-1,-1,-0.10039703722350075,2.122757743602185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,-0.44048220504669955,-0.23423128253908326,1.0503885379385718,-0.4991698172397642,-0.3163750118391248,-0.08503589013941368,75713427562951836A958FA,0.30277442702049484,1,4E0B3425013486661FB491A,0.897049149826048,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
3,0.11206441154909491,-0.8801878613552151,0.21229508406503197,-0.7815126050420168,-0.22449712060641883,-0.5556216960300833,-0.6612372777567221,-0.44238295125411015,-0.4574363402741906,-0.3937266814461089,0.3200692436191004,0.84,1.0,0.11612968979403633,-1.0,-1,1,-0.10039703722350075,1.0687842629127564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,-0.041377408391763286,0.15377184571795943,-0.4991698172397642,-0.45846752496640447,0.5093856011189035,270033923895175838218D1,-0.6863691194210024,1,19BD3365727746044FE5BE0,-0.3025059116894595,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,1.3917028066100523,0.9539624185007939,1.1744886179237333,-0.9966386554621849,-0.22449712060641883,0.29730370330901534,-1.3062400098551585,-0.47767720996671964,-0.5345930908052777,-0.10084592350745629,-0.09137223635387659,1.0,1.0,-0.35109373069154165,-1.0,-1,1,0.21931752379269906,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9332800274093003,2.2728690813760766,1.1883295675109737,1.8561511437989788,-0.3913682826563002,0.29362987778664434,96C5342339014475994F1E3,0.1821471652593445,1,0A453422299967042889FB6,-0.5291499555702682,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,-0.5277547859813838,4.08280701354928,-0.16473895615198522,-0.8857142857142857,3.233062634483648,-0.5556216960300833,2.234693356154624,-0.47767720996671964,-0.2730153113164343,-0.45517019713194845,-0.03164073397416629,0.56,1.0,-0.7049958307885914,-1.0,1,-1,-0.7277157263650602,-1.5518604391069968,-0.5,-0.75,-0.75,-1.0,-1.0,-0.9,-1.0,-1.0,-1.0,-1.0,-0.44048220504669955,-0.4270851566864033,0.01583081614555754,-0.4991698172397642,-0.4722820748537789,-0.2442181832209694,0C2E3418817444207903C70,0.06875753920385708,-1,61003394406036264B8AC9F,-0.40090259415478546,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,0.19204181124040473,-0.5565142825570959,-0.7187674089942524,-0.6672268907563026,-0.21114032849416076,0.29730370330901534,0.49055331527619966,-0.6012071154608529,-0.540853071852874,-0.04855749165880679,-0.33281732106084366,0.83,1.0,0.49467694993703576,-1.0,-1,1,-1.9722567126834587,0.21144267294453742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.44048220504669955,-0.23423128253908326,0.2227423605041604,-0.4991698172397642,0.02898873534523548,1.3962228038070283,AFF234328588748790FB519,0.4185765983112031,-1,8C85343001901940015E323,0.7043095808022036,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
3,-0.44777738629007396,-0.5565142825570959,0.48059646080889457,-0.8218487394957983,-0.22449712060641883,-2.2614724947082805,-0.5151244139548316,-0.19532314026584363,-0.20867661721613956,-1.0338247467712152,3.5232271039396172,0.8,1.0,0.2527433935353483,-1.0,1,-1,-1.8992788700743046,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9159533563567288,0.7300380881975167,0.4296539048627633,0.5714306195960281,-0.22559368400780724,-1.9774747502776842,47C033917294509533BA93D,-0.7370325693606767,1,F8A33388592963874AEAE1E,-0.9485335684749213,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,-0.7676869850553133,-0.6644054754898023,0.00028270377241430085,-0.73109243697479,-0.22449712060641883,-1.4085470953691819,-0.0030712245950526725,-0.6185013022300315,-0.5878526120991125,-1.171990732458698,8.409879335869576,1.0,3.0,0.14454832294094125,-1.0,-1,-1,-0.10039703722350075,0.009927253777877247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23773557565501466,0.1514764657555567,-0.8807858760750549,-0.28504972987260574,-0.4466264822057978,-3.008031343582709,77F03387641884353389C30,-0.862484921592286,-1,9D153386906869152B8A88D,-1.3432258790380869,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,0.5919288096969539,0.738180032635381,0.6139983851366463,-0.8016806722689076,-0.22449712060641883,2.0031545019872126,-0.0952144720376865,0.17526657621655614,0.20701593377781155,2.412193868043383,-0.5466094087648228,0.92,0.0,0.768894076861267,-1.0,-1,1,3.034307925568169,-0.1617542069495134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7575757575757576,-1.0,-1.0,2.1028344725847288,2.6585768296707166,0.9814180231523709,2.7126314932676125,0.6348554232629418,0.37301595744864735,19613432983425645E4128C,0.42340168878166207,-1,2D3B3387235324463290568,1.8592728873427864,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,-0.7676869850553133,-0.44862308962438946,0.30786146458193714,-0.8352941176470589,-0.22449712060641883,-1.4085470953691819,-0.6612372777567221,-0.7070898915986814,-0.7085808180170403,-1.1228564009999966,1.550973789584045,1.0,1.0,0.004342221561443241,-1.0,-1,-1,-0.10039703722350075,-0.645800003833872,-0.5,-0.5,-0.5,-1.0,-1.0,-0.8666666666666667,-0.9245231106145417,-1.0,-1.0,-1.0,-0.9491455405729853,-0.8127929049810433,-0.8118153612888539,-0.7132899046069227,-0.6242421236148974,-0.1092230223195128,416D34070072653233379C6,-0.2665862484921633,1,7BEA3366101118479F14586,-0.6172278848182555,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
